0 -717.485 0 15
0.1 -717.459 0.519 15
0.2 -717.381 1.038 15
0.3 -717.251 1.557 15
0.4 -717.069 2.076 15
0.5 -716.836 2.595 15
0.6 -716.55 3.114 15
0.7 -716.213 3.633 15
0.8 -715.824 4.152 15
0.9 -715.383 4.671 15
1 -714.89 5.19 15
1.1 -714.345 5.709 15
1.2 -713.748 6.228 15
1.3 -713.099 6.747 15
1.4 -712.398 7.266 15
1.5 -711.646 7.785 15
1.6 -710.841 8.304 15
1.7 -709.985 8.823 15
1.8 -709.077 9.342 15
1.9 -708.117 9.861 15
2 -707.105 10.38 15
2.1 -706.041 10.899 15
2.2 -704.925 11.418 15
2.3 -703.757 11.937 15
2.4 -702.537 12.456 15
2.5 -701.266 12.975 15
2.6 -699.942 13.494 15
2.7 -698.567 14.013 15
2.8 -697.14 14.532 15
2.9 -695.661 15.051 15
3 -694.13 15.57 15
3.1 -692.547 16.089 15
3.2 -690.912 16.608 15
3.3 -689.225 17.127 15
3.4 -687.486 17.646 15
3.5 -685.696 18.165 15
3.6 -683.853 18.684 15
3.7 -681.959 19.203 15
3.8 -680.013 19.722 15
3.9 -678.015 20.241 15
4 -675.965 20.76 15
4.1 -673.863 21.279 15
4.2 -671.709 21.798 15
4.3 -669.503 22.317 15
4.4 -667.245 22.836 15
4.5 -664.936 23.355 15
4.6 -662.574 23.874 15
4.7 -660.161 24.393 15
4.8 -657.696 24.912 15
4.9 -655.179 25.431 15
5 -652.61 25.95 15
5.1 -649.989 26.469 15
5.2 -647.316 26.988 15
5.3 -644.591 27.507 15
5.4 -641.814 28.026 15
5.5 -638.986 28.545 15
5.6 -636.105 29.064 15
5.7 -633.173 29.583 15
5.8 -630.189 30.102 15
5.9 -627.153 30.621 15
6 -624.065 31.14 15
6.1 -620.925 31.659 15
6.2 -617.733 32.178 15
6.3 -614.489 32.697 15
6.4 -611.193 33.216 15
6.5 -607.846 33.735 15
6.6 -604.446 34.254 15
6.7 -600.995 34.773 15
6.8 -597.492 35.292 15
6.9 -593.937 35.811 15
7 -590.33 36.33 15
7.1 -586.671 36.849 15
7.2 -582.96 37.368 0
7.3 -579.272 36.387 15
7.4 -575.607 36.906 15
7.5 -571.891 37.425 0
7.6 -568.197 36.444 15
7.7 -564.527 36.963 15
7.8 -560.805 37.482 0
7.9 -557.106 36.501 15
8 -553.43 37.02 15
8.1 -549.702 37.539 0
8.2 -545.997 36.558 15
8.3 -542.315 37.077 15
8.4 -538.581 37.596 0
8.5 -534.871 36.615 15
8.6 -531.183 37.134 15
8.7 -527.444 37.653 0
8.8 -523.728 36.672 15
8.9 -520.035 37.191 15
9 -516.29 37.71 0
9.1 -512.568 36.729 15
9.2 -508.869 37.248 15
9.3 -505.118 37.767 0
9.4 -501.39 36.786 15
9.5 -497.686 37.305 0
9.6 -494.004 36.324 15
9.7 -490.346 36.843 15
9.8 -486.636 37.362 0
9.9 -482.949 36.381 15
10 -479.285 36.9 15
10.1 -475.569 37.419 0
10.2 -471.876 36.438 15
10.3 -468.206 36.957 15
10.4 -464.484 37.476 0
10.5 -460.786 36.495 15
10.6 -457.11 37.014 15
10.7 -453.383 37.533 0
10.8 -449.679 36.552 15
10.9 -445.998 37.071 15
11 -442.265 37.59 0
11.1 -438.555 36.609 15
11.2 -434.868 37.128 15
11.3 -431.129 37.647 0
11.4 -427.413 36.666 15
11.5 -423.721 37.185 15
11.6 -419.976 37.704 0
11.7 -416.255 36.723 15
11.8 -412.557 37.242 15
11.9 -408.807 37.761 0
12 -405.08 36.78 15
12.1 -401.376 37.299 0
12.2 -397.695 36.318 15
12.3 -394.037 36.837 15
12.4 -390.327 37.356 0
12.5 -386.641 36.375 15
12.6 -382.977 36.894 15
12.7 -379.262 37.413 0
12.8 -375.57 36.432 15
12.9 -371.901 36.951 15
13 -368.18 37.47 0
13.1 -364.482 36.489 15
13.2 -360.807 37.008 15
13.3 -357.08 37.527 0
13.4 -353.376 36.546 15
13.5 -349.696 37.065 15
13.6 -345.963 37.584 0
13.7 -342.254 36.603 15
13.8 -338.568 37.122 15
13.9 -334.83 37.641 0
14 -331.115 36.66 15
14.1 -327.423 37.179 15
14.2 -323.679 37.698 0
14.3 -319.958 36.717 15
14.4 -316.26 37.236 15
14.5 -312.511 37.755 0
14.6 -308.784 36.774 15
14.7 -305.081 37.293 0
14.8 -301.401 36.312 15
14.9 -297.744 36.831 15
15 -294.035 37.35 0
15.1 -290.349 36.369 15
15.2 -286.686 36.888 15
15.3 -282.971 37.407 0
15.4 -279.279 36.426 15
15.5 -275.611 36.945 15
15.6 -271.89 37.464 0
15.7 -268.193 36.483 15
15.8 -264.519 37.002 15
15.9 -260.793 37.521 0
16 -257.09 36.54 15
16.1 -253.41 37.059 15
16.2 -249.678 37.578 0
16.3 -245.969 36.597 15
16.4 -242.283 37.116 15
16.5 -238.546 37.635 0
16.6 -234.831 36.654 15
16.7 -231.14 37.173 15
16.8 -227.397 37.692 0
16.9 -223.677 36.711 15
17 -219.98 37.23 15
17.1 -216.231 37.749 0
17.2 -212.505 36.768 15
17.3 -208.802 37.287 0
17.4 -205.122 36.306 15
17.5 -201.466 36.825 15
17.6 -197.757 37.344 0
17.7 -194.072 36.363 15
17.8 -190.41 36.882 15
17.9 -186.696 37.401 0
18 -183.005 36.42 15
18.1 -179.337 36.939 15
18.2 -175.617 37.458 0
18.3 -171.92 36.477 15
18.4 -168.246 36.996 15
18.5 -164.521 37.515 0
18.6 -160.818 36.534 15
18.7 -157.139 37.053 15
18.8 -153.408 37.572 0
18.9 -149.7 36.591 15
19 -146.015 37.11 15
19.1 -142.278 37.629 0
19.2 -138.564 36.648 15
19.3 -134.873 37.167 15
19.4 -131.13 37.686 0
19.5 -127.411 36.705 15
19.6 -123.714 37.224 15
19.7 -119.966 37.743 0
19.8 -116.241 36.762 15
19.9 -112.539 37.281 0
20 125.386 36.3 0
20.1 128.967 35.319 0
20.2 132.45 34.338 0
20.3 135.834 33.357 0
20.4 139.121 32.376 0
20.5 142.31 31.395 0
20.6 145.4 30.414 0
20.7 148.392 29.433 0
20.8 151.287 28.452 0
20.9 154.083 27.471 0
21 156.781 26.49 0
21.1 159.381 25.509 0
21.2 161.883 24.528 0
21.3 164.286 23.547 0
21.4 166.592 22.566 0
21.5 168.8 21.585 0
21.6 170.909 20.604 0
21.7 172.92 19.623 0
21.8 174.834 18.642 0
21.9 176.649 17.661 0
22 178.366 16.68 0
22.1 179.985 15.699 0
22.2 181.506 14.718 0
22.3 182.928 13.737 0
22.4 184.253 12.756 0
22.5 185.48 11.775 0
22.6 186.608 10.794 0
22.7 187.638 9.813 0
22.8 188.571 8.832 0
22.9 189.405 7.851 0
23 190.141 6.87 0
23.1 190.779 5.889 0
23.2 191.319 4.908 0
23.3 191.76 3.927 0
23.4 192.104 2.946 0
23.5 192.35 1.965 0
23.6 192.497 0.984 0
23.7 192.546 0.003 0
23.8 192.498 -0.978 0
23.9 192.351 -1.959 0
24 192.106 -2.94 0
24.1 191.763 -3.921 0
24.2 191.322 -4.902 0
24.3 190.782 -5.883 0
24.4 190.145 -6.864 0
24.5 189.41 -7.845 0
24.6 188.576 -8.826 0
24.7 187.644 -9.807 0
24.8 186.615 -10.788 0
24.9 185.487 -11.769 0
25 184.261 -12.75 0
25.1 182.937 -13.731 0
25.2 181.515 -14.712 0
25.3 179.994 -15.693 0
25.4 178.376 -16.674 0
25.5 176.66 -17.655 0
25.6 174.845 -18.636 0
25.7 172.932 -19.617 0
25.8 170.922 -20.598 0
25.9 168.813 -21.579 0
26 166.606 -22.56 0
