-98.0392 -98.0392 15.0 0 0
-98.0392 -94.1176 15.0 0 0
-98.0392 -90.1961 15.0 0 0
-98.0392 -86.2745 15.0 0 0
-98.0392 -82.3529 15.0 0 0
-98.0392 -78.4314 15.0 0 0
-98.0392 -74.5098 15.0 0 0
-98.0392 -70.5882 15.0 0 0
-98.0392 -66.6667 15.0 0 0
-98.0392 -62.7451 15.0 0 0
-98.0392 -58.8235 15.0 0 0
-98.0392 -54.9020 15.0 0 0
-98.0392 -50.9804 15.0 0 0
-98.0392 -47.0588 15.0 0 0
-98.0392 -43.1373 15.0 0 0
-98.0392 -39.2157 15.0 0 0
-98.0392 -35.2941 15.0 0 0
-98.0392 -31.3725 15.0 0 0
-98.0392 -27.4510 15.0 0 0
-98.0392 -23.5294 15.0 0 0
-98.0392 -19.6078 15.0 0 0
-98.0392 -15.6863 15.0 0 0
-98.0392 -11.7647 15.0 0 0
-98.0392 -7.8431 15.0 0 0
-98.0392 -3.9216 15.0 0 0
-98.0392 0.0000 15.0 0 0
-98.0392 3.9216 0.0 0 0
-98.0392 7.8431 0.0 0 0
-98.0392 11.7647 0.0 0 0
-98.0392 15.6863 0.0 0 0
-98.0392 19.6078 0.0 0 0
-98.0392 23.5294 0.0 0 0
-98.0392 27.4510 0.0 0 0
-98.0392 31.3725 0.0 0 0
-98.0392 35.2941 0.0 0 0
-98.0392 39.2157 0.0 0 0
-98.0392 43.1373 0.0 0 0
-98.0392 47.0588 0.0 0 0
-98.0392 50.9804 0.0 0 0
-98.0392 54.9020 0.0 0 0
-98.0392 58.8235 0.0 0 0
-98.0392 62.7451 0.0 0 0
-98.0392 66.6667 0.0 0 0
-98.0392 70.5882 0.0 0 0
-98.0392 74.5098 0.0 0 0
-98.0392 78.4314 0.0 0 0
-98.0392 82.3529 0.0 0 0
-98.0392 86.2745 0.0 0 0
-98.0392 90.1961 0.0 0 0
-98.0392 94.1176 0.0 0 0
-98.0392 98.0392 0.0 0 0
-94.1176 -98.0392 15.0 0 0
-94.1176 -94.1176 15.0 0 0
-94.1176 -90.1961 15.0 0 0
-94.1176 -86.2745 15.0 0 0
-94.1176 -82.3529 15.0 0 0
-94.1176 -78.4314 15.0 0 0
-94.1176 -74.5098 15.0 0 0
-94.1176 -70.5882 15.0 0 0
-94.1176 -66.6667 15.0 0 0
-94.1176 -62.7451 15.0 0 0
-94.1176 -58.8235 15.0 0 0
-94.1176 -54.9020 15.0 0 0
-94.1176 -50.9804 15.0 0 0
-94.1176 -47.0588 15.0 0 0
-94.1176 -43.1373 15.0 0 0
-94.1176 -39.2157 15.0 0 0
-94.1176 -35.2941 15.0 0 0
-94.1176 -31.3725 15.0 0 0
-94.1176 -27.4510 15.0 0 0
-94.1176 -23.5294 15.0 0 0
-94.1176 -19.6078 15.0 0 0
-94.1176 -15.6863 15.0 0 0
-94.1176 -11.7647 15.0 0 0
-94.1176 -7.8431 15.0 0 0
-94.1176 -3.9216 15.0 0 0
-94.1176 0.0000 15.0 0 0
-94.1176 3.9216 0.0 0 0
-94.1176 7.8431 0.0 0 0
-94.1176 11.7647 0.0 0 0
-94.1176 15.6863 0.0 0 0
-94.1176 19.6078 0.0 0 0
-94.1176 23.5294 0.0 0 0
-94.1176 27.4510 0.0 0 0
-94.1176 31.3725 0.0 0 0
-94.1176 35.2941 0.0 0 0
-94.1176 39.2157 0.0 0 0
-94.1176 43.1373 0.0 0 0
-94.1176 47.0588 0.0 0 0
-94.1176 50.9804 0.0 0 0
-94.1176 54.9020 0.0 0 0
-94.1176 58.8235 0.0 0 0
-94.1176 62.7451 0.0 0 0
-94.1176 66.6667 0.0 0 0
-94.1176 70.5882 0.0 0 0
-94.1176 74.5098 0.0 0 0
-94.1176 78.4314 0.0 0 0
-94.1176 82.3529 0.0 0 0
-94.1176 86.2745 0.0 0 0
-94.1176 90.1961 0.0 0 0
-94.1176 94.1176 0.0 0 0
-94.1176 98.0392 0.0 0 0
-90.1961 -98.0392 15.0 0 0
-90.1961 -94.1176 15.0 0 0
-90.1961 -90.1961 15.0 0 0
-90.1961 -86.2745 15.0 0 0
-90.1961 -82.3529 15.0 0 0
-90.1961 -78.4314 15.0 0 0
-90.1961 -74.5098 15.0 0 0
-90.1961 -70.5882 15.0 0 0
-90.1961 -66.6667 15.0 0 0
-90.1961 -62.7451 15.0 0 0
-90.1961 -58.8235 15.0 0 0
-90.1961 -54.9020 15.0 0 0
-90.1961 -50.9804 15.0 0 0
-90.1961 -47.0588 15.0 0 0
-90.1961 -43.1373 15.0 0 0
-90.1961 -39.2157 15.0 0 0
-90.1961 -35.2941 15.0 0 0
-90.1961 -31.3725 15.0 0 0
-90.1961 -27.4510 15.0 0 0
-90.1961 -23.5294 15.0 0 0
-90.1961 -19.6078 15.0 0 0
-90.1961 -15.6863 15.0 0 0
-90.1961 -11.7647 15.0 0 0
-90.1961 -7.8431 15.0 0 0
-90.1961 -3.9216 15.0 0 0
-90.1961 0.0000 15.0 0 0
-90.1961 3.9216 0.0 0 0
-90.1961 7.8431 0.0 0 0
-90.1961 11.7647 0.0 0 0
-90.1961 15.6863 0.0 0 0
-90.1961 19.6078 0.0 0 0
-90.1961 23.5294 0.0 0 0
-90.1961 27.4510 0.0 0 0
-90.1961 31.3725 0.0 0 0
-90.1961 35.2941 0.0 0 0
-90.1961 39.2157 0.0 0 0
-90.1961 43.1373 0.0 0 0
-90.1961 47.0588 0.0 0 0
-90.1961 50.9804 0.0 0 0
-90.1961 54.9020 0.0 0 0
-90.1961 58.8235 0.0 0 0
-90.1961 62.7451 0.0 0 0
-90.1961 66.6667 0.0 0 0
-90.1961 70.5882 0.0 0 0
-90.1961 74.5098 0.0 0 0
-90.1961 78.4314 0.0 0 0
-90.1961 82.3529 0.0 0 0
-90.1961 86.2745 0.0 0 0
-90.1961 90.1961 0.0 0 0
-90.1961 94.1176 0.0 0 0
-90.1961 98.0392 0.0 0 0
-86.2745 -98.0392 15.0 0 0
-86.2745 -94.1176 15.0 0 0
-86.2745 -90.1961 15.0 0 0
-86.2745 -86.2745 15.0 0 0
-86.2745 -82.3529 15.0 0 0
-86.2745 -78.4314 15.0 0 0
-86.2745 -74.5098 15.0 0 0
-86.2745 -70.5882 15.0 0 0
-86.2745 -66.6667 15.0 0 0
-86.2745 -62.7451 15.0 0 0
-86.2745 -58.8235 15.0 0 0
-86.2745 -54.9020 15.0 0 0
-86.2745 -50.9804 15.0 0 0
-86.2745 -47.0588 15.0 0 0
-86.2745 -43.1373 15.0 0 0
-86.2745 -39.2157 15.0 0 0
-86.2745 -35.2941 15.0 0 0
-86.2745 -31.3725 15.0 0 0
-86.2745 -27.4510 15.0 0 0
-86.2745 -23.5294 15.0 0 0
-86.2745 -19.6078 15.0 0 0
-86.2745 -15.6863 15.0 0 0
-86.2745 -11.7647 15.0 0 0
-86.2745 -7.8431 15.0 0 0
-86.2745 -3.9216 15.0 0 0
-86.2745 0.0000 15.0 0 0
-86.2745 3.9216 0.0 0 0
-86.2745 7.8431 0.0 0 0
-86.2745 11.7647 0.0 0 0
-86.2745 15.6863 0.0 0 0
-86.2745 19.6078 0.0 0 0
-86.2745 23.5294 0.0 0 0
-86.2745 27.4510 0.0 0 0
-86.2745 31.3725 0.0 0 0
-86.2745 35.2941 0.0 0 0
-86.2745 39.2157 0.0 0 0
-86.2745 43.1373 0.0 0 0
-86.2745 47.0588 0.0 0 0
-86.2745 50.9804 0.0 0 0
-86.2745 54.9020 0.0 0 0
-86.2745 58.8235 0.0 0 0
-86.2745 62.7451 0.0 0 0
-86.2745 66.6667 0.0 0 0
-86.2745 70.5882 0.0 0 0
-86.2745 74.5098 0.0 0 0
-86.2745 78.4314 0.0 0 0
-86.2745 82.3529 0.0 0 0
-86.2745 86.2745 0.0 0 0
-86.2745 90.1961 0.0 0 0
-86.2745 94.1176 0.0 0 0
-86.2745 98.0392 0.0 0 0
-82.3529 -98.0392 15.0 0 0
-82.3529 -94.1176 15.0 0 0
-82.3529 -90.1961 15.0 0 0
-82.3529 -86.2745 15.0 0 0
-82.3529 -82.3529 15.0 0 0
-82.3529 -78.4314 15.0 0 0
-82.3529 -74.5098 15.0 0 0
-82.3529 -70.5882 15.0 0 0
-82.3529 -66.6667 15.0 0 0
-82.3529 -62.7451 15.0 0 0
-82.3529 -58.8235 15.0 0 0
-82.3529 -54.9020 15.0 0 0
-82.3529 -50.9804 15.0 0 0
-82.3529 -47.0588 15.0 0 0
-82.3529 -43.1373 15.0 0 0
-82.3529 -39.2157 15.0 0 0
-82.3529 -35.2941 15.0 0 0
-82.3529 -31.3725 15.0 0 0
-82.3529 -27.4510 15.0 0 0
-82.3529 -23.5294 15.0 0 0
-82.3529 -19.6078 15.0 0 0
-82.3529 -15.6863 15.0 0 0
-82.3529 -11.7647 15.0 0 0
-82.3529 -7.8431 15.0 0 0
-82.3529 -3.9216 15.0 0 0
-82.3529 0.0000 15.0 0 0
-82.3529 3.9216 0.0 0 0
-82.3529 7.8431 0.0 0 0
-82.3529 11.7647 0.0 0 0
-82.3529 15.6863 0.0 0 0
-82.3529 19.6078 0.0 0 0
-82.3529 23.5294 0.0 0 0
-82.3529 27.4510 0.0 0 0
-82.3529 31.3725 0.0 0 0
-82.3529 35.2941 0.0 0 0
-82.3529 39.2157 0.0 0 0
-82.3529 43.1373 0.0 0 0
-82.3529 47.0588 0.0 0 0
-82.3529 50.9804 0.0 0 0
-82.3529 54.9020 0.0 0 0
-82.3529 58.8235 0.0 0 0
-82.3529 62.7451 0.0 0 0
-82.3529 66.6667 0.0 0 0
-82.3529 70.5882 0.0 0 0
-82.3529 74.5098 0.0 0 0
-82.3529 78.4314 0.0 0 0
-82.3529 82.3529 0.0 0 0
-82.3529 86.2745 0.0 0 0
-82.3529 90.1961 0.0 0 0
-82.3529 94.1176 0.0 0 0
-82.3529 98.0392 0.0 0 0
-78.4314 -98.0392 15.0 0 0
-78.4314 -94.1176 15.0 0 0
-78.4314 -90.1961 15.0 0 0
-78.4314 -86.2745 15.0 0 0
-78.4314 -82.3529 15.0 0 0
-78.4314 -78.4314 15.0 0 0
-78.4314 -74.5098 15.0 0 0
-78.4314 -70.5882 15.0 0 0
-78.4314 -66.6667 15.0 0 0
-78.4314 -62.7451 15.0 0 0
-78.4314 -58.8235 15.0 0 0
-78.4314 -54.9020 15.0 0 0
-78.4314 -50.9804 15.0 0 0
-78.4314 -47.0588 15.0 0 0
-78.4314 -43.1373 15.0 0 0
-78.4314 -39.2157 15.0 0 0
-78.4314 -35.2941 15.0 0 0
-78.4314 -31.3725 15.0 0 0
-78.4314 -27.4510 15.0 0 0
-78.4314 -23.5294 15.0 0 0
-78.4314 -19.6078 15.0 0 0
-78.4314 -15.6863 15.0 0 0
-78.4314 -11.7647 15.0 0 0
-78.4314 -7.8431 15.0 0 0
-78.4314 -3.9216 15.0 0 0
-78.4314 0.0000 15.0 0 0
-78.4314 3.9216 0.0 0 0
-78.4314 7.8431 0.0 0 0
-78.4314 11.7647 0.0 0 0
-78.4314 15.6863 0.0 0 0
