0 0 431.38
0.1 0.0259357 431.38
0.2 0.103743 431.38
0.3 0.233422 431.38
0.4 0.414972 431.38
0.5 0.648394 431.38
0.6 0.900469 431.38
0.7 1.17103 431.38
0.8 1.4654 431.38
0.9 1.77604 431.38
1 2.13087 431.38
1.1 2.53757 431.38
1.2 2.99615 431.38
1.3 3.47834 431.38
1.4 3.98417 431.38
1.5 4.5419 431.38
1.6 5.12574 431.38
1.7 5.73567 431.38
1.8 6.38153 431.38
1.9 7.04864 431.38
2 7.74292 431.38
2.1 8.47864 431.38
2.2 9.26585 431.38
2.3 10.105 431.38
2.4 10.9959 431.38
2.5 11.9283 431.38
2.6 12.902 431.38
2.7 13.9277 431.38
2.8 14.9966 431.38
2.9 16.0946 431.38
3 17.2301 431.38
3.1 18.3994 431.38
3.2 19.5968 431.38
3.3 20.8345 431.38
3.4 22.0954 431.38
3.5 23.3766 431.38
3.6 24.6975 431.38
3.7 26.0667 431.38
3.8 27.4879 431.38
3.9 28.9609 431.38
4 30.4629 431.38
4.1 31.969 431.38
4.2 33.5019 431.38
4.3 35.0867 431.38
4.4 36.6579 431.38
4.5 38.1482 431.38
4.6 39.5533 431.38
4.7 40.9406 431.38
4.8 42.3671 431.38
4.9 43.8256 431.38
5 45.327 431.38
5.1 46.8602 431.38
5.2 48.4274 431.38
5.3 50.0465 431.38
5.4 51.7078 431.38
5.5 53.3947 431.38
5.6 55.0962 431.38
5.7 56.8288 431.38
5.8 58.5541 431.38
5.9 60.2492 431.38
6 61.9678 431.38
6.1 63.7088 431.38
6.2 65.4491 431.38
6.3 67.1884 431.38
6.4 68.9555 431.38
6.5 70.7002 431.38
6.6 72.4224 431.38
6.7 74.1965 431.38
6.8 76.0225 431.38
6.9 77.8849 431.38
7 79.7696 431.38
7.1 81.6915 431.38
7.2 83.6646 431.38
7.3 85.6894 431.38
7.4 87.7556 431.38
7.5 89.8632 431.38
7.6 92.0162 431.38
7.7 94.2144 431.38
7.8 96.4642 431.38
7.9 98.7657 431.38
8 101.119 431.38
8.1 103.524 431.38
8.2 105.977 431.38
8.3 108.466 431.38
8.4 110.989 431.38
8.5 113.556 431.38
8.6 116.168 431.38
8.7 118.825 431.38
8.8 121.507 431.38
8.9 124.205 431.38
9 126.928 431.38
9.1 129.689 431.38
9.2 132.489 431.38
9.3 135.329 431.38
9.4 138.221 431.38
9.5 141.164 431.38
9.6 144.149 431.38
9.7 147.174 431.38
9.8 150.245 431.38
9.9 153.354 431.38
10 156.505 431.38
10.1 159.706 431.38
10.2 162.948 431.38
10.3 166.231 431.38
10.4 169.557 431.38
10.5 172.924 431.38
10.6 176.33 431.38
10.7 179.775 431.38
10.8 183.263 431.38
10.9 186.782 431.38
11 190.343 431.38
11.1 193.949 431.38
11.2 197.6 431.38
11.3 201.294 431.38
11.4 204.968 431.38
11.5 208.608 431.38
11.6 212.274 431.38
11.7 215.991 431.38
11.8 219.759 431.38
11.9 223.577 431.38
12 227.446 431.38
12.1 231.344 431.38
12.2 235.264 431.38
12.3 239.216 431.38
12.4 243.209 431.38
12.5 247.254 431.38
12.6 251.324 431.38
12.7 255.411 431.38
12.8 259.516 431.38
12.9 263.64 431.38
13 267.731 431.38
13.1 271.79 431.38
13.2 275.893 431.38
13.3 280.024 431.38
13.4 284.175 431.38
13.5 288.364 431.38
13.6 292.523 431.38
13.7 296.652 431.38
13.8 300.8 431.38
13.9 304.973 431.38
14 309.196 431.38
14.1 313.446 431.38
14.2 317.72 431.38
14.3 322.016 431.38
14.4 326.33 431.38
14.5 330.666 431.38
14.6 335.006 431.38
14.7 339.373 431.38
14.8 343.791 431.38
14.9 348.251 431.38
15 352.744 431.38
15.1 357.274 431.38
15.2 361.842 431.38
15.3 366.428 431.38
15.4 371.04 431.38
15.5 375.677 431.38
15.6 380.336 431.38
15.7 384.966 431.38
15.8 389.569 431.38
15.9 394.216 431.38
16 398.836 431.38
16.1 403.358 431.38
16.2 407.852 431.38
16.3 412.316 431.38
16.4 416.686 431.38
16.5 420.962 431.38
16.6 425.21 431.38
16.7 429.432 431.38
16.8 433.626 431.38
16.9 437.79 431.38
17 441.914 431.38
17.1 446.018 431.38
17.2 450.103 431.38
17.3 454.152 431.38
17.4 458.104 431.38
17.5 461.96 431.38
17.6 465.72 431.38
17.7 469.384 431.38
17.8 472.953 431.38
17.9 476.427 431.38
18 479.804 431.38
18.1 483.147 431.38
18.2 486.528 431.38
18.3 489.885 431.38
18.4 493.145 431.38
18.5 496.306 431.38
18.6 499.37 431.38
18.7 502.41 431.38
18.8 505.477 431.38
18.9 508.496 431.38
19 511.426 431.38
19.1 514.268 431.38
19.2 517.086 431.38
19.3 519.881 431.38
19.4 522.653 431.38
19.5 525.476 431.38
