-98.0392 -98.0392 15 -940.237 -915.884
-98.0392 -94.1176 15 -936.56 -896.75
-98.0392 -90.1961 15 -931.236 -877.781
-98.0392 -86.2745 15 -928.097 -856.905
-98.0392 -82.3529 15 -908.965 -838.998
-98.0392 -78.4314 15 -889.409 -820.057
-98.0392 -74.5098 15 -868.732 -799.275
-98.0392 -70.5882 15 -849.405 -780.248
-98.0392 -66.6667 15 -830.525 -759.882
-98.0392 -62.7451 15 -811.797 -740.404
-98.0392 -58.8235 15 -791.258 -721.234
-98.0392 -54.902 15 -771.177 -701.926
-98.0392 -50.9804 15 -752.218 -681.277
-98.0392 -47.0588 15 -732.88 -661.417
-98.0392 -43.1373 15 -712.797 -642.246
-98.0392 -39.2157 15 -693.353 -622.874
-98.0392 -35.2941 15 -672.55 -603.12
-98.0392 -31.3725 15 -653.854 -582.826
-98.0392 -27.451 15 -634.483 -562.873
-98.0392 -23.5294 15 -614.859 -541.01
-98.0392 -19.6078 15 -594.711 -518.025
-98.0392 -15.6863 15 -574.652 -492.325
-98.0392 -11.7647 15 -554.88 -460.93
-98.0392 -7.84314 15 -533.408 -422.482
-98.0392 -3.92157 15 -509.973 -376.323
-98.0392 0 15 -483.215 -320.446
-98.0392 3.92157 15 -452.761 -270.127
-98.0392 7.84314 15 -399.701 -228.542
-98.0392 11.7647 15 -339.705 -202.433
-98.0392 15.6863 15 -286.635 -169.563
-98.0392 19.6078 15 -241.732 -156.019
-98.0392 23.5294 15 -199.692 -132.127
-98.0392 27.451 15 -171.007 -132.327
-98.0392 31.3725 15 -153.102 -112.494
-98.0392 35.2941 15 -130.778 -103.145
-98.0392 39.2157 0 -121.962 -129.188
-98.0392 43.1373 0 -114.674 -166.57
-98.0392 47.0588 0 -92.8151 -207.225
-98.0392 50.9804 0 -106.477 -263.454
-98.0392 54.902 0 -136.77 -308.795
-98.0392 58.8235 0 -173.505 -345.319
-98.0392 62.7451 0 -227.944 -377.228
-98.0392 66.6667 0 -283.694 -407.474
-98.0392 70.5882 0 -324.584 -433.596
-98.0392 74.5098 0 -357.514 -454.884
-98.0392 78.4314 0 -387.693 -478.321
-98.0392 82.3529 0 -417.386 -501.061
-98.0392 86.2745 0 -439.42 -522.98
-98.0392 90.1961 0 -461.854 -546.2
-98.0392 94.1176 0 -484.452 -567.578
-98.0392 98.0392 0 -507.607 -576.324
-94.1176 -98.0392 15 -937.157 -913.312
-94.1176 -94.1176 15 -932.654 -894.296
-94.1176 -90.1961 15 -929.199 -873.135
-94.1176 -86.2745 15 -924.138 -854.101
-94.1176 -82.3529 15 -904.7 -834.951
-94.1176 -78.4314 15 -884.937 -815.858
-94.1176 -74.5098 15 -865.157 -795.342
-94.1176 -70.5882 15 -845.119 -776.445
-94.1176 -66.6667 15 -826.305 -755.907
-94.1176 -62.7451 15 -808.13 -736.189
-94.1176 -58.8235 15 -788.063 -717.472
-94.1176 -54.902 15 -767.521 -697.801
-94.1176 -50.9804 15 -747.03 -676.574
-94.1176 -47.0588 15 -728.193 -658.252
-94.1176 -43.1373 15 -709.402 -638.472
-94.1176 -39.2157 15 -689.668 -619.295
-94.1176 -35.2941 15 -668.886 -599.307
-94.1176 -31.3725 15 -650.155 -578.568
-94.1176 -27.451 15 -629.672 -558.997
-94.1176 -23.5294 15 -610.795 -537.879
-94.1176 -19.6078 15 -590.907 -514.434
-94.1176 -15.6863 15 -570.633 -488.284
-94.1176 -11.7647 15 -551.094 -457.167
-94.1176 -7.84314 15 -529.411 -418.802
-94.1176 -3.92157 15 -506.104 -358.572
-94.1176 0 15 -479.685 -304.269
-94.1176 3.92157 15 -445.307 -255.776
-94.1176 7.84314 15 -380.902 -214.597
-94.1176 11.7647 15 -321.27 -189.04
-94.1176 15.6863 15 -268.927 -160.726
-94.1176 19.6078 15 -226.077 -141.883
-94.1176 23.5294 15 -188.276 -127.08
-94.1176 27.451 15 -155.109 -124.722
-94.1176 31.3725 15 -140.902 -98.6871
-94.1176 35.2941 15 -114.403 -104.196
-94.1176 39.2157 0 -113.497 -133.081
-94.1176 43.1373 0 -103.085 -170.023
-94.1176 47.0588 0 -84.9348 -217.059
-94.1176 50.9804 0 -108.343 -274.096
-94.1176 54.902 0 -140.512 -317.27
-94.1176 58.8235 0 -182.871 -350.958
-94.1176 62.7451 0 -239.407 -382.574
-94.1176 66.6667 0 -292.056 -412.815
-94.1176 70.5882 0 -330.603 -437.201
-94.1176 74.5098 0 -363.438 -459.56
-94.1176 78.4314 0 -394.619 -481.512
-94.1176 82.3529 0 -419.913 -504.18
-94.1176 86.2745 0 -442.479 -527.407
-94.1176 90.1961 0 -465.766 -550.542
-94.1176 94.1176 0 -487.336 -576.1
-94.1176 98.0392 0 -510.098 -583.347
-90.1961 -98.0392 15 -932.445 -908.56
-90.1961 -94.1176 15 -927.807 -889.038
-90.1961 -90.1961 15 -924.901 -870.432
-90.1961 -86.2745 15 -921.07 -849.647
-90.1961 -82.3529 15 -900.736 -831.647
-90.1961 -78.4314 15 -880.044 -811.814
-90.1961 -74.5098 15 -861.02 -792.113
-90.1961 -70.5882 15 -841.788 -771.323
-90.1961 -66.6667 15 -823.514 -752.242
-90.1961 -62.7451 15 -804.212 -732.408
-90.1961 -58.8235 15 -784.346 -713.394
-90.1961 -54.902 15 -763.277 -693.691
-90.1961 -50.9804 15 -745.939 -673.364
-90.1961 -47.0588 15 -724.679 -653.586
-90.1961 -43.1373 15 -706.109 -634.112
-90.1961 -39.2157 15 -686.041 -615.44
-90.1961 -35.2941 15 -664.248 -595.324
-90.1961 -31.3725 15 -646.012 -575.096
-90.1961 -27.451 15 -626.75 -555.214
-90.1961 -23.5294 15 -606.71 -533.817
-90.1961 -19.6078 15 -587.329 -511.111
-90.1961 -15.6863 15 -567.049 -483.888
-90.1961 -11.7647 15 -546.772 -453.536
-90.1961 -7.84314 15 -525.665 -400.162
-90.1961 -3.92157 15 -502.738 -340.169
-90.1961 0 15 -472.672 -286.87
-90.1961 3.92157 15 -425.715 -242.057
-90.1961 7.84314 15 -361.848 -200.028
-90.1961 11.7647 15 -302.666 -171.356
-90.1961 15.6863 15 -251.511 -153.447
-90.1961 19.6078 15 -209.61 -131.138
-90.1961 23.5294 15 -177.313 -122.372
-90.1961 27.451 15 -144.778 -114.961
-90.1961 31.3725 15 -131.671 -93.1611
-90.1961 35.2941 0 -103.544 -106.922
-90.1961 39.2157 0 -108.361 -137.103
-90.1961 43.1373 0 -91.1141 -173.839
-90.1961 47.0588 0 -80.6096 -228.358
-90.1961 50.9804 0 -109.403 -284.174
-90.1961 54.902 0 -143.921 -325.062
-90.1961 58.8235 0 -193.976 -357.861
-90.1961 62.7451 0 -250.493 -388.278
-90.1961 66.6667 0 -300.89 -417.342
-90.1961 70.5882 0 -337.488 -439.916
-90.1961 74.5098 0 -369.593 -462.857
-90.1961 78.4314 0 -401.276 -484.207
-90.1961 82.3529 0 -423.856 -507.715
-90.1961 86.2745 0 -446.329 -528.86
-90.1961 90.1961 0 -468.751 -558.409
-90.1961 94.1176 0 -490.137 -583.56
-90.1961 98.0392 0 -520.267 -592.217
-86.2745 -98.0392 15 -929.201 -905.285
-86.2745 -94.1176 15 -925.232 -885.526
-86.2745 -90.1961 15 -920.305 -865.503
-86.2745 -86.2745 15 -916.443 -845.428
-86.2745 -82.3529 15 -897.73 -827.635
-86.2745 -78.4314 15 -877.457 -807.709
-86.2745 -74.5098 15 -857.475 -788.101
-86.2745 -70.5882 15 -837.297 -768.243
-86.2745 -66.6667 15 -818.469 -748.815
-86.2745 -62.7451 15 -800.175 -729.636
-86.2745 -58.8235 15 -779.277 -709.031
-86.2745 -54.902 15 -759.47 -689.005
-86.2745 -50.9804 15 -740.209 -670.107
-86.2745 -47.0588 15 -720.77 -650.76
-86.2745 -43.1373 15 -701.437 -630.782
-86.2745 -39.2157 15 -682.078 -611.38
-86.2745 -35.2941 15 -661.832 -591.887
-86.2745 -31.3725 15 -642.264 -571.021
-86.2745 -27.451 15 -623.135 -551.536
-86.2745 -23.5294 15 -603.231 -529.385
-86.2745 -19.6078 15 -582.957 -506.946
-86.2745 -15.6863 15 -562.823 -480.35
-86.2745 -11.7647 15 -543.52 -445.491
-86.2745 -7.84314 15 -521.184 -381.14
-86.2745 -3.92157 15 -494.967 -321.52
-86.2745 0 15 -464.67 -269.254
-86.2745 3.92157 15 -406.295 -226.385
-86.2745 7.84314 15 -343.029 -188.643
-86.2745 11.7647 15 -283.674 -155.45
-86.2745 15.6863 15 -232.609 -141.249
-86.2745 19.6078 15 -193.796 -114.757
-86.2745 23.5294 15 -164.048 -113.837
-86.2745 27.451 15 -133.059 -103.42
-86.2745 31.3725 15 -121.719 -85.2513
-86.2745 35.2941 0 -99.0295 -108.632
-86.2745 39.2157 0 -103.361 -140.853
-86.2745 43.1373 0 -75.2331 -183.354
-86.2745 47.0588 0 -80.5812 -239.801
-86.2745 50.9804 0 -111.448 -292.74
-86.2745 54.902 0 -152.45 -331.272
